id,bilissel_performans_skoru
19987,8.5133277236932
19988,4.964135794067149
19989,4.983869248653035
19990,8.538731275325192
19991,4.362909122709979
19992,6.691030544235348
19993,6.137585233981452
19994,6.081653689595742
19995,8.432053572507595
19996,6.6596828713013245
19997,3.551771785989317
19998,3.861713969493107
19999,5.423719651750721
20000,6.6598598646725105
20001,8.785281329247008
20002,6.168631554567098
20003,3.2352370104777757
20004,3.5081391207914008
20005,6.2047433773507805
20006,4.5004444381538065
20007,5.3211026588791235
20008,8.477297755653774
20009,5.551498795896892
20010,6.593951358806027
20011,5.7251843592420615
20012,3.0684361771779214
20013,7.260141208988429
20014,1.6770360708164547
20015,7.636581413001252
20016,4.4890931339901226
20017,3.6889400312343668
20018,10.0
20019,3.8141903041992187
20020,5.3967984964138225
20021,5.051348448772309
20022,5.8854174275075355
20023,3.3172265013043525
20024,6.42921258014213
20025,3.004724515962439
20026,3.8895583115737278
20027,8.256043437748405
20028,8.536358694720686
20029,7.136688847166582
20030,3.0203917417838895
20031,6.925341047510986
20032,5.348099950838984
20033,8.663245900611223
20034,7.7926431853937626
20035,4.753717814769795
20036,8.073194420289356
20037,6.099425384718311
20038,6.190471583299846
20039,7.823456304399192
20040,7.195254305444244
20041,9.597552207266641
20042,8.371100221712252
20043,4.8798518062593725
20044,6.974325066301285
20045,2.606393955425889
20046,6.056357735039894
20047,4.498045663027915
20048,7.331700091862932
20049,2.9779411346783293
20050,3.5923526147106504
20051,5.6630913170270025
20052,6.577194529444576
20053,7.501443777100711
20054,5.1975747686113865
20055,4.1636296908299455
20056,6.6313619588968775
20057,5.505252410031862
20058,5.772149372419836
20059,6.7027769406812325
20060,6.068712056257882
20061,4.852948861844617
20062,5.423319857671025
20063,6.198194807208337
20064,1.9438139002697334
20065,5.4022214639898785
20066,5.252999135728908
20067,8.752092821950813
20068,5.545996075751485
20069,4.894105498468674
20070,3.6802040513081398
20071,6.969256608136854
20072,6.197379568128149
20073,7.570881576378378
20074,7.796715235077135
20075,6.731373158800487
20076,3.046543100601641
20077,3.7646573775060252
20078,9.370546297400896
20079,6.483281581939695
20080,7.298495886475914
20081,8.552987255972324
20082,6.4508149788071005
20083,4.249314650835048
20084,5.676905273486468
20085,7.253744275235133
20086,6.994443435983088
20087,6.792930329245273
20088,5.8214249313571615
20089,3.624901784096876
20090,2.639739903133636
20091,6.438822866378691
20092,8.01184886349996
20093,7.457305464937394
20094,9.571921046126812
20095,7.786203528115678
20096,8.165669518377394
20097,4.850359947426886
20098,7.851006115508055
20099,3.9546298403985904
20100,5.050824174402603
20101,4.724057130895308
20102,3.9984331655364374
20103,4.209760989442149
20104,5.847317895882312
20105,7.8087151356566995
20106,3.9130807550190463
20107,5.17229744662704
20108,5.830414330385107
20109,4.082881678774292
20110,3.5798822056685555
20111,8.310798006024932
20112,3.7751153661286017
20113,9.661179360645159
20114,4.239020909330579
20115,4.8251091229862615
20116,5.227711408080461
20117,4.806922419014912
20118,3.010767950838866
20119,5.59649498866259
20120,6.913206410970233
20121,6.533912707541704
20122,6.9076379767463605
20123,3.5073050037536513
20124,2.668213050834178
20125,6.905581847079672
20126,7.546874723322627
20127,3.457273059098977
20128,6.779071781620432
20129,7.741315060485582
20130,3.7463519119582447
20131,5.823293999676261
20132,6.699437499815733
20133,6.377944495675671
20134,5.4708778319589335
20135,8.841874875282516
20136,5.537591065017117
20137,5.301523513446629
20138,3.781391994871056
20139,9.517699550463325
20140,2.0833428143348
20141,4.206405734208655
20142,5.957582347050293
20143,9.410356077567316
20144,5.736836299668996
20145,8.130762994133262
20146,8.57879275096848
20147,4.985598627437259
20148,4.830526632591536
20149,5.941564609104368
20150,6.235154198748296
20151,1.6754251823020836
20152,6.085916933087457
20153,5.235427206528561
20154,6.842062648587165
20155,7.014646969731202
20156,3.1548021459911912
20157,2.8099771550080606
20158,6.118714178593368
20159,6.263116152956436
20160,2.5176203097244105
20161,4.525582753313969
20162,6.57102367820337
20163,4.660465470261078
20164,8.390129868199404
20165,9.48842553404428
20166,2.2586122768427916
20167,3.5789353338066707
20168,6.982449048152532
20169,7.697183563450982
20170,5.653346020851315
20171,4.616399412253596
20172,4.553933863018662
20173,4.662979053980392
20174,3.4840899366546436
20175,5.010862240070001
20176,7.843435426847906
20177,8.670669415299093
20178,1.9146448982759883
20179,7.878168487134371
20180,6.077748501544645
20181,8.548792120195177
20182,5.744296789182398
20183,8.737494400386664
20184,7.085054109534849
20185,6.342050042055764
20186,6.59104729121712
20187,6.4218257282802735
20188,5.89942943959934
20189,2.983396632251901
20190,3.9151953403508015
20191,5.724295548081653
20192,8.512574934428825
20193,7.319735798918663
20194,6.662536269566829
20195,7.02674931338354
20196,5.51011608219059
20197,6.558991853473618
20198,7.499937466579981
20199,9.127124858610815
20200,4.661104543875963
20201,8.42944146524261
20202,3.1832405857920647
20203,6.768990550070736
20204,4.665018291437269
20205,7.102927296078281
20206,5.227162939053261
20207,6.141207283358163
20208,3.3151739434949734
20209,7.115260171156084
20210,8.575945007955747
20211,5.781854176899358
20212,4.13020478369296
20213,9.13102393041679
20214,4.529264747766502
20215,2.5058896639845147
20216,7.372856247327182
20217,6.6558978150800225
20218,7.217744895493297
20219,6.279340763668782
20220,4.492787338460754
20221,5.753865809258398
20222,6.9273938233655
20223,6.144198216175711
20224,5.741579216129864
20225,5.3869213498579525
20226,5.163368800122917
20227,6.466274564926202
20228,7.846399260999742
20229,7.695349588879846
20230,6.218294455608643
20231,8.119845311144713
20232,7.178865366859227
20233,7.189576578534579
20234,8.937720625646769
20235,5.139679694379913
20236,6.7193575653423805
20237,3.5516903464962706
20238,6.732998240945365
20239,4.841652702162607
20240,5.076943027002576
20241,2.155136031309109
20242,7.152567826593241
20243,3.643782571249575
20244,8.1524621699976
20245,6.527453519516831
20246,6.996116501917278
20247,6.24307460132823
20248,6.129223209224513
20249,2.449448448096901
20250,5.9161178696080015
20251,5.2274350680928166
20252,6.573735167299452
20253,6.703237086102732
20254,3.121097771849369
20255,2.416703132839701
20256,5.82244894795394
20257,2.5529097662089297
20258,1.8227674218065775
20259,5.280890271511396
20260,8.021181905726705
20261,2.9451080638538136
20262,6.244450256508121
20263,6.3615480884145335
20264,6.465989882336327
20265,9.18076863405956
20266,3.443998077674204
20267,7.406095783010882
20268,2.73476933076034
20269,5.096330292792665
20270,5.992397171828722
20271,6.554397455622517
20272,5.667752042669671
20273,3.8534267985908235
20274,1.5184685923778676
20275,10.0
20276,6.808402261858463
20277,5.897772669373233
20278,4.364507374170214
20279,9.782919415164688
20280,5.403241163600949
20281,7.041073281894694
20282,6.90887200725133
20283,7.505706647064967
20284,4.124053768008418
20285,7.754364602671613
20286,5.826755910494717
20287,6.343049356037719
20288,3.8502301266511862
20289,5.412630817388066
20290,6.332898659468573
20291,5.319653766232287
20292,6.413117869244091
20293,7.886080349806669
20294,4.3412740716876055
20295,7.029904665478288
20296,7.1905300751287555
20297,3.0757948023542556
20298,6.39534198006696
20299,4.703977099275517
20300,6.076421297386723
20301,5.122400739250321
20302,6.70965963948509
20303,2.2892250787067994
20304,5.470587749005762
20305,8.771229119021205
20306,4.717897359308173
20307,8.589803146207114
20308,4.416824695317618
20309,6.148690880518844
20310,5.853212499140517
20311,4.653797347862787
20312,7.100684139801284
20313,8.238848561499523
20314,6.086798557014577
20315,6.81033914753646
20316,3.9729968691429196
20317,7.375707210177305
20318,4.889779451181564
20319,6.937482680005065
20320,5.742305907373782
20321,6.444874812082615
20322,8.143335130312176
20323,8.044404211902402
20324,5.025038234514936
20325,4.866245124735226
20326,4.702917051052386
20327,7.429580501137568
20328,4.339240044752132
20329,6.806986550904946
20330,4.3896409842692155
20331,5.751484287557863
20332,7.375919920982721
20333,9.77443255860132
20334,6.892055850000158
20335,6.334066583633832
20336,7.521678980578853
20337,4.111424145176987
20338,3.3793527816840054
20339,4.891003419127252
20340,4.801187231745185
20341,7.282221459048421
20342,5.923318262555723
20343,8.031299803979067
20344,5.913769441109157
20345,7.350104767432125
20346,7.25408889845917
20347,4.399070179507637
20348,2.08559670159129
20349,6.0302041473285914
20350,7.004440889933328
20351,6.873619316219582
20352,8.204202600304756
20353,6.5926042310035875
20354,5.578160231136703
20355,8.258778587409525
20356,6.548255991872237
20357,4.360801013906126
20358,6.554177313897128
20359,8.40865892388451
20360,6.508944114107929
20361,4.489035465895386
20362,3.4731559064246835
20363,2.721827557819659
20364,5.913312076052496
20365,7.593985362135939
20366,8.19328993983552
20367,5.77126037383112
20368,5.392107473612459
20369,9.182965372068557
20370,4.361961497315001
20371,5.897416203144845
20372,7.328363635851549
20373,7.080326127240712
20374,1.6706086743219344
20375,5.21878781675229
20376,3.7706920407081874
20377,4.596049753759081
20378,8.065521195295691
20379,4.456102976642397
20380,1.4389415826553278
20381,6.758617738649281
20382,7.483060256568666
20383,8.950872151681278
20384,7.725784108397676
20385,5.37324469820014
20386,3.6812820507511717
20387,4.810503041644782
20388,4.073354676481614
20389,4.263206267462482
20390,4.8102667503846135
20391,5.7371967871100225
20392,6.9327603046305
20393,8.814432016912168
20394,8.010644686455416
20395,6.808822982292538
20396,8.18453970527217
20397,3.3600037244805665
20398,3.6621916830906
20399,7.84338035426204
20400,5.563155678646472
20401,7.427181393891843
20402,7.625376045708532
20403,6.4152184807827295
20404,8.804631800686783
20405,3.3394870831634673
20406,6.720668256411283
20407,7.060384322165048
20408,5.993107667906184
20409,6.147562570627457
20410,4.956849477650435
20411,5.676939421114218
20412,6.761299453061559
20413,4.337898689125369
20414,5.300338424540997
20415,6.493772344930182
20416,7.764509642478688
20417,7.014946719848509
20418,4.217837815312084
20419,6.374400351622642
20420,5.778145758396674
20421,3.742335573095896
20422,8.436659141851925
20423,8.07286049171928
20424,7.306139672234746
20425,7.703478465335381
20426,5.361721635965922
20427,5.1031636357004295
20428,8.81768785501656
20429,3.8351654381744877
20430,4.577650749975598
20431,6.08681129880852
20432,6.358516452578815
20433,7.1472594039798185
20434,4.639511879353598
20435,4.943098245380369
20436,5.169700946624891
20437,4.772725222572712
20438,8.275915891813874
20439,9.386070859041304
20440,5.213496404924378
20441,6.870638329664455
20442,3.9909510121676917
20443,7.919298276166506
20444,6.240158799581835
20445,7.092006495141062
20446,7.534217675419854
20447,4.432734830968664
20448,3.391864993775341
20449,6.625456801808452
20450,4.755944435979105
20451,6.290205072813521
20452,7.50639417247336
20453,3.1004904926112493
20454,8.818630829400018
20455,4.538525339339679
20456,5.670115545691674
20457,3.0919312078970167
20458,9.077458469679142
20459,8.878480778454199
20460,4.709135187757642
20461,1.530355139613242
20462,7.203118123335381
20463,6.509481187549042
20464,2.921329401574652
20465,2.86838369077615
20466,9.369389895763803
20467,5.98948937718835
20468,5.523775622896033
20469,6.378213848114629
20470,3.726219741916234
20471,1.0234077698270307
20472,5.503679763784577
20473,4.795884965858791
20474,6.756968815826784
20475,3.8428380941342692
20476,6.206906044747273
20477,6.049527417027264
20478,2.4752041061210543
20479,3.553388639077303
20480,4.195194442891745
20481,9.034846299095895
20482,6.6931827834553275
20483,4.930795025517366
20484,2.1550665316948407
20485,7.290906535855534
20486,7.24490476268682
20487,4.895924231602552
20488,3.178126772331048
20489,6.88813122923723
20490,4.312884816386164
20491,3.9233599030734467
20492,3.5453837686378593
20493,9.799145664344357
20494,7.6269677867760555
20495,3.1413913443089
20496,3.6631049157862616
20497,7.926801378770133
20498,2.2652322608602615
20499,8.445166337961847
20500,6.048954908038366
20501,8.394368991241366
20502,3.7985896458893262
20503,5.93497646664709
20504,5.752728229282736
20505,5.653733855611459
20506,3.7412527747129203
20507,7.820743653164797
20508,8.298164359241234
20509,6.297586604506906
20510,7.722669615590326
20511,7.379713170389922
20512,2.884139825380851
20513,9.458058869114376
20514,1.4932678627593996
20515,4.506079350290377
20516,2.027795608171843
20517,5.02727053910556
20518,3.8239220390752178
20519,5.629598063880138
20520,3.3358536601074498
20521,6.762835297294849
20522,5.642462540751001
20523,3.9473435663077803
20524,7.364069729233559
20525,6.431906153696378
20526,5.216727772992386
20527,5.452761161855212
20528,7.807700541875402
20529,5.291389311237923
20530,7.560945818448078
20531,6.151786357702044
20532,3.323219938914309
20533,5.778246957295693
20534,9.249133124480823
20535,7.500868357257415
20536,5.6926723311961975
20537,9.186963750030351
20538,7.15065277565718
20539,5.35395367310759
20540,5.146848541402424
20541,6.085222311900164
20542,7.952798447832815
20543,6.455395327669914
20544,7.15822496283592
20545,4.803245754598582
20546,5.375047277276145
20547,4.388613705691791
20548,5.990695547122048
20549,6.9974259265300915
20550,2.6110469345419824
20551,8.321861175346873
20552,8.23450533025428
20553,5.1022082408763625
20554,7.4707373775552774
20555,9.336213677036719
20556,8.387894593150348
20557,7.36682331746098
20558,8.617786384400006
20559,7.493212047717878
20560,10.0
20561,2.8062407127445543
20562,8.271702292566165
20563,8.616160710907813
20564,4.396968168217086
20565,9.051373811278896
20566,8.147122354956561
20567,5.401537784445776
20568,5.306255061023466
20569,9.056552885873424
20570,2.5995366011916428
20571,5.879840282346409
20572,7.311811560866391
20573,8.000407247371152
20574,4.00172168452902
20575,6.626764750838289
20576,8.866163571441284
20577,9.245648285244618
20578,6.080074129432615
20579,6.953363734102167
20580,4.769717360220177
20581,6.395270943261648
20582,9.35713887358448
20583,6.678851137856655
20584,7.126485786705502
20585,8.077458306375894
20586,3.847246918983437
20587,5.402293827313819
20588,7.487750047951186
20589,4.093127080103338
20590,4.244259441225536
20591,4.840193004359983
20592,8.670253879123353
20593,5.938752615046945
20594,6.344973635549973
20595,7.752045611740223
20596,5.1982569266217755
20597,1.6338527586220843
20598,5.750902380039559
20599,6.518035333449146
20600,2.16046848205505
20601,4.148487734678196
20602,2.589896305412292
20603,5.552125205906178
20604,5.579196402452499
20605,6.928640973566501
20606,5.570539266689626
